accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
1.5784312011263089,0.6433175922592964,3.5993797527262745,-0.8561873647614542,-0.012721978926226512,-1.0792560709246166,-1.0708395023287733,0.7540881216645174,0.39356802976036326,0.8428745321409501,-0.15950742203381854,-0.1957151023102653,0.30561703138803054,0.2274545214535892,0.04818583807953974,0.5593858227273242,0.01484983357515062,0.36036631939248476,-1.1075934247645203,0.02147899237853394,0.8518834827205884,-1.0352399774495349,-0.3518055342542532,1.422572628891992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.47246678137134734,-0.38199691214534387,0.16898168974189584,1.6944539790956188,-1.7559523407315611,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,1.4634379312165164,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,525.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.5987551098749967,-0.5274968519809295,0.16898168974189584,1.6944539790956188,0.3341928770257683,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,495.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.2816047198300355,-0.3811889286836981,0.1273737643863454,-0.2248364737651465,-0.3749635361418971,-0.04202743028138434,-0.7693237564641479,-0.15505827490115132,-0.1789092073575586,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.5950457731921646,-0.3518055342542532,-1.5055190438761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.4211577828562973,-0.4670124667293394,-1.0376481455690663,-1.1415502032236435,-2.2971506560437267,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22148414123774884,-0.40711741122792666,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4337650613602717,-1.0600101454027486,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,325.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.10370160632554704,-0.9132261697114386,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.3950371664378257,-0.029667716274043892,0.561822348486102,0.06489076410293922,-0.3694443655061333,0.41607219034809195,0.7427086918034675,-2.085170271727031,-0.45492800035748754,-0.3671531617971424,-0.3518055342542532,-0.26921367092959464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.9114083426297207,-0.13600899638259545,0.1273737643863454,-0.2248364737651465,0.7727501325373508,0.35000848375618854,-0.4029150545084437,0.10892445497043782,0.20426519756415337,-0.3829569216477247,-0.4153510728654958,-0.5195176734224489,-1.7894657057385028,0.4311685492465408,0.41607219034809195,0.7427086918034675,-0.11742095910095497,-0.28033375363045715,0.46087816692457284,-0.3518055342542532,0.12119855210615611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.31081894181750586,1.8926619711287311,0.1273737643863454,-0.2248364737651465,0.11024874655176867,0.39356802976036326,0.8428745321409501,-0.18768535387404434,-0.22484532022829018,0.23313556264742472,-0.5696244155020752,-0.5465511739701621,-1.3444201529765574,-0.8818366309478451,-0.14098651920799243,-0.44027134993671985,-0.7193207488454014,0.2593211907985459,-0.06708027002106781,-0.3518055342542532,0.1862672559454479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.3615408381281642,-1.0755182576368145,0.16898168974189584,1.6944539790956188,-2.3438056832258103,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,371.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.794001928981572,0.54201268794912,0.1273737643863454,-1.0657887379791398,-0.6735557101072299,0.39356802976036326,0.8428745321409501,-0.18768535387404434,-0.22484532022829018,-0.41919765601802766,0.613137878045041,-0.7898526788995854,0.6830095873834199,0.4311685492465408,-0.9765745835421178,-0.7739323873506201,-0.34892087823343376,-0.4231835918616638,-1.6438783900142144,-0.3518055342542532,0.9020229981776576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,48.0
4.086291258761983,2.6584056935437252,1.9483625662241677,0.6065555007646017,-0.2761444558584094,-0.9960402202135158,-0.9950780370842695,-0.6082386720523133,0.39356802976036326,0.8062336619453797,-0.1921345010067116,-0.22484532022829018,2.5525425623468108,0.17603007390806347,0.04818583807953974,0.3615877992775702,0.0468743501652569,0.1653957710478546,0.28771636805724016,0.13722895194477333,1.2592700584169927,-0.25462582738111444,4.1863031294226705,0.4465420713026151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,877.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.7771466580472008,-0.11338877086512289,0.1273737643863454,-0.46474778037274217,0.3621858933350182,0.0015321157227904266,0.8062336619453797,0.20828874093333935,1.0333560152310157,-0.4312779008081286,0.613137878045041,-4.844877761056647,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,-1.5064204738958318,-0.4602187351067915,0.8189840236196053,-0.3518055342542532,0.4465420713026151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,0.023636813498039616,0.8012136249377637,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.565314505422852,-0.3518055342542532,-1.1801755246796797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.7919189267793441,0.5141229749386098,0.1273737643863454,-1.0657887379791398,-0.6735557101072299,0.39356802976036326,0.8428745321409501,-0.18768535387404434,-0.22484532022829018,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.45492800035748754,-1.6438783900142144,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,48.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.27629560338227604,-0.36433688938199643,0.1273737643863454,-0.2248364737651465,0.16623477917026855,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.3809129766153676,-0.3518055342542532,-1.3103129323582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.2957190892362156,-0.32990817548129103,-0.9544322948579653,-0.2248364737651465,-1.0747889438731457,0.39356802976036326,0.5497475705763869,-0.18916840291826675,-0.21588217625351327,0.12441335953651599,0.1246056263625355,0.04818583807953974,-0.10818250641559608,0.14294789993557858,0.2489545774812679,0.40904765438956725,0.3224288872507572,0.9524074429573637,1.1742590039771275,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,148.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.8473695315819321,0.50683787815336,0.1273737643863454,-0.9824511262101855,-0.9254928568904794,0.39356802976036326,-0.1464289631394509,-0.18916840291826675,-0.22484532022829018,0.20897507306722277,0.17603007390806347,-0.03291466356359978,0.08961551703415792,0.07889886675536319,0.10968990009224494,-0.31894006360439275,0.2066789276845178,0.08472694407151556,0.91806469543246,-0.3518055342542532,0.3164046636240315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0
-0.9294288565093651,1.6508616429015108,1.9483625662241677,1.3033313616842654,-0.34000318175259847,0.1273737643863454,-0.2248364737651465,1.0620113010662668,-2.699159736536045,0.3665432195985348,-0.19065145196248917,-0.22148414123774884,-0.3104754529071189,0.15031785013530063,-0.16808216630216805,0.4604868110024472,-0.14527274937538362,0.41607219034809195,-0.34927288518747657,0.3918788629905016,-0.29091522312906504,0.422661336368186,-0.3518055342542532,1.0321604058562412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,81.0
-0.4278568449822303,0.6433175922592964,1.9483625662241677,-0.6890162182522421,-0.718274850797192,0.16898168974189584,-0.2248364737651465,0.16623477917026855,-0.47762289032313193,-1.3922185497888446,-0.17730401056448747,-0.21476178325666617,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.3016413729396276,-0.3518055342542532,-1.5055190438761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,448.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,0.44122112864687524,-0.43823785932604215,0.1273737643863454,-0.2248364737651465,1.0153562738841837,-2.2200047304901225,-2.0151133431135415,-0.19065145196248917,-0.22484532022829018,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.5613742769061828,-0.3518055342542532,-1.6356564515547223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0
0.5752871780720393,0.6433175922592964,1.122853972973114,-0.2713276217520245,-0.14418486182002133,0.1273737643863454,-0.2248364737651465,0.6607780673003509,-3.962386570657113,-0.9891689776375703,-0.1921345010067116,-0.2282064992188315,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.3861484486165362,-1.1527213454562055,-0.3518055342542532,0.5116107751419069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,360.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.011347313979769,0.8889743186059151,0.1273737643863454,-1.0708395023287733,0.16623477917026855,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22708610622198439,2.8062277029389313,0.356015640317408,0.37258784465210504,0.4604868110024472,0.3030704828861128,0.36036631939248476,-0.40993852835363875,0.3687288710772521,0.9153722997122359,0.15585124155785554,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,-1.4379947809011326,-0.3629033357531657,0.1273737643863454,-0.46474778037274217,0.6514470618639343,0.17577029973948946,0.3299023494029644,-0.1817531576971547,-0.2203637482409017,0.2452158074375257,0.5102889829539874,0.561822348486102,0.3368630463463515,0.36711951606632826,0.3046604484368751,0.40904765438956725,0.6465287740362279,-0.1427746501485544,0.7092875655410874,0.5558161984811316,1.2273665173741166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,75.0
-0.4278568449822303,-0.3642264583829179,-1.3536718067800464,-0.8813198850605752,0.04198578652194574,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,-1.3555776795932744,-0.1817531576971547,-0.2181229622472075,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.8356702618805263,3.278681396687286,-1.5705877477154306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,0.9677474580048486,-0.509197218812413,0.1273737643863454,-0.2248364737651465,0.7540881216645174,-1.8279688164525496,-0.879246367050859,0.1623142205624446,0.06309567996141738,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.5160802555060205,-0.3518055342542532,-1.2452442285189715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,170.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.5397875462234496,-0.3043940743462916,0.1273737643863454,1.6944539790956188,0.9313772249564338,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,503.0
2.5815752241805785,0.6433175922592964,3.5993797527262745,-2.0649088052287,-0.9000136532696349,0.1273737643863454,-0.9193165718397656,-0.8321828025263129,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22708610622198439,1.0304317187940888,0.04746895504424694,0.04818583807953974,-0.30598052986535007,0.1109233833454723,0.3046604484368751,0.13605226014183192,0.1603789438580208,0.24873972129993796,-0.16191462732765743,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.6676020381619142,-0.7092765738063018,0.1273737643863454,-0.2248364737651465,-0.25366046546848064,0.21932984574366424,-1.0990915882242815,-0.17433791247604266,-0.21476178325666617,-0.298395208117018,0.4074400878629337,0.10225283917496848,-0.13290725934681477,0.17497241652568488,0.41607219034809195,0.7427086918034675,0.0446289842917814,-0.2062634671402018,-0.9404056201429453,-0.3518055342542532,0.3814733674633233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.5005481262055773,0.11725077053449448,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,0.5593021719801509,0.04746895504424694,0.15631984027039483,-0.33070528279656874,-0.3053953323259207,-0.2245453256414057,-0.40993852835363875,0.13722895194477333,-0.06341362890899516,0.24714700344255747,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,0.0707025613880444,1.088652198669103,0.1273737643863454,-0.2248364737651465,-0.25366046546848064,0.39356802976036326,0.11005712822954197,-0.19065145196248917,-0.22708610622198439,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.24858934513463343,0.8564931350916146,-0.3518055342542532,-0.7246945978046372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
0.07371516654490451,-0.3642264583829179,0.29734537972206054,-2.528306287663299,-1.115066398956594,-1.0376481455690663,-1.0708395023287733,-0.08570236761298097,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,0.9821107396336848,0.2788789689991172,0.07521933862725531,0.5593858227273242,-0.01717468301495566,0.1932487065256582,0.13605226014183192,0.3687288710772521,1.2592700584169927,-1.255340612690948,-0.3518055342542532,1.747916148088451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,157.0
